domain,matrix,n,nnz,density,condition_number,condition_method,ill_conditioned,cancellation_ratio,method,family,refinement_passes,runtime_sec,iterations,matvecs,tri_solves,precond_applies,setup_sec,status,residual_abs,error_abs,residual_rel,error_rel,reported_converged,accurate,note
power_network_problem,LeGresley_4908,4908.0,30482.0,0.0012654189989033755,403991541.51461047,estimate_1norm,False,0.0002159049449023231,ILU-Krylov (dispatched),preconditioned,0,0.022423297999921488,13.0,13.0,0.0,13.0,0.008482388000629726,solved,1.0248250437735943e-07,4.034435026715054e-08,1.135548635141295e-09,5.758779482346447e-10,True,True,
optimization_problem,c-36,7479.0,65941.0,0.0011788769127609095,110589569.53360601,estimate_1norm,False,0.9893471923016404,Gauss elimination,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=7479 > cap 2000
optimization_problem,c-36,7479.0,65941.0,0.0011788769127609095,110589569.53360601,estimate_1norm,False,0.9893471923016404,Gauss-Jordan,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=7479 > cap 2000
optimization_problem,c-36,7479.0,65941.0,0.0011788769127609095,110589569.53360601,estimate_1norm,False,0.9893471923016404,LU,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=7479 > cap 2000
optimization_problem,c-36,7479.0,65941.0,0.0011788769127609095,110589569.53360601,estimate_1norm,False,0.9893471923016404,Cholesky,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=7479 > cap 2000
optimization_problem,c-36,7479.0,65941.0,0.0011788769127609095,110589569.53360601,estimate_1norm,False,0.9893471923016404,spsolve (SuperLU),direct-library,0,0.5338550800006487,1.0,0.0,2.0,0.0,0.5338448879992939,solved,3.3360361234750487e-12,2.2150223278488633e-10,1.9916632592391817e-16,2.561275774143437e-12,True,True,
optimization_problem,c-36,7479.0,65941.0,0.0011788769127609095,110589569.53360601,estimate_1norm,False,0.9893471923016404,splu (SuperLU),direct-library,0,0.5801468919999024,1.0,0.0,2.0,0.0,0.5735797289999027,solved,3.3360361234750487e-12,2.2150223278488633e-10,1.9916632592391817e-16,2.561275774143437e-12,True,True,
optimization_problem,c-36,7479.0,65941.0,0.0011788769127609095,110589569.53360601,estimate_1norm,False,0.9893471923016404,Jacobi,stationary,0,0.0007841570004529785,2.0,2.0,0.0,0.0,0.0,did_not_converge,23374978081281.156,134613427799.03287,1395521010.771125,1556562690.8641932,False,False,
optimization_problem,c-36,7479.0,65941.0,0.0011788769127609095,110589569.53360601,estimate_1norm,False,0.9893471923016404,Gauss-Seidel,stationary,0,0.00594059200011543,2.0,2.0,1.0,0.0,0.0,did_not_converge,3476847818804778.5,22464889816674.96,207572993887.91098,259766131170.9233,False,False,
optimization_problem,c-36,7479.0,65941.0,0.0011788769127609095,110589569.53360601,estimate_1norm,False,0.9893471923016404,SOR,stationary,0,0.006408891998944455,2.0,2.0,1.0,0.0,0.0,did_not_converge,5425294293925368.0,35064966291436.676,323898150854.41925,405463401222.83875,False,False,
optimization_problem,c-36,7479.0,65941.0,0.0011788769127609095,110589569.53360601,estimate_1norm,False,0.9893471923016404,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs positive definiteness (p'Ap = -1.315e+11 at iteration 5)
optimization_problem,c-36,7479.0,65941.0,0.0011788769127609095,110589569.53360601,estimate_1norm,False,0.9893471923016404,BiCGSTAB,krylov,0,3.479652617999818,20000.0,20000.0,0.0,0.0,0.0,did_not_converge,0.5918238621714691,11.763133291943824,3.5332766151228526e-05,0.13601952427240546,False,False,
optimization_problem,c-36,7479.0,65941.0,0.0011788769127609095,110589569.53360601,estimate_1norm,False,0.9893471923016404,GMRES(30),krylov,0,6.391888964000827,10323.0,10323.0,0.0,0.0,0.0,did_not_converge,7.485429429366332,43.37301207118841,0.00044689128721324954,0.5015310395423955,False,False,
optimization_problem,c-36,7479.0,65941.0,0.0011788769127609095,110589569.53360601,estimate_1norm,False,0.9893471923016404,ILU only,preconditioned,0,0.2423999479997292,0.0,0.0,0.0,1.0,0.24096526300127152,inaccurate,4.669717532595406e+19,1.1727060733582847e+23,2787890926974513.0,1.3560240987730556e+21,True,False,
optimization_problem,c-36,7479.0,65941.0,0.0011788769127609095,110589569.53360601,estimate_1norm,False,0.9893471923016404,ILU-BiCGSTAB,preconditioned,0,32.73655362500176,20000.0,20000.0,0.0,20000.0,0.24370565299977898,did_not_converge,17942352.470140703,6324741869.804614,1071.1851693582505,73134288.19732669,False,False,
optimization_problem,c-36,7479.0,65941.0,0.0011788769127609095,110589569.53360601,estimate_1norm,False,0.9893471923016404,ILU-GMRES(30),preconditioned,0,0.3034285869998712,22.0,22.0,0.0,23.0,0.2628258509994339,did_not_converge,283680.79858800257,55473558.26747142,16.936166246030183,641452.138471191,False,False,
optimization_problem,c-36,7479.0,65941.0,0.0011788769127609095,110589569.53360601,estimate_1norm,False,0.9893471923016404,ILU-Krylov (dispatched),preconditioned,0,42.131340289000946,20000.0,20000.0,0.0,20000.0,0.2882852800012188,did_not_converge,17942352.470140703,6324741869.804614,1071.1851693582505,73134288.19732669,False,False,
computational_fluid_dynamics_problem,cavity09,1182.0,32747.0,0.02343886441003089,8036473.543981509,exact_svd,False,0.15104912843133125,Gauss elimination,direct-handwritten,0,2.2340127210009086,1181.0,0.0,0.0,0.0,0.0,solved,2.286510755982348e-13,4.4294646727278774e-10,1.4628331063717421e-15,1.2883756377724e-11,,True,
computational_fluid_dynamics_problem,cavity09,1182.0,32747.0,0.02343886441003089,8036473.543981509,exact_svd,False,0.15104912843133125,Gauss-Jordan,direct-handwritten,0,5.816705132001516,1182.0,0.0,0.0,0.0,0.0,solved,3.497193123645332e-11,1.2023427040260818e-09,2.237387192366871e-13,3.497192465848484e-11,,True,
computational_fluid_dynamics_problem,cavity09,1182.0,32747.0,0.02343886441003089,8036473.543981509,exact_svd,False,0.15104912843133125,LU,direct-handwritten,0,2.4133396099987294,1181.0,0.0,0.0,0.0,0.0,solved,2.326423931283867e-13,6.798405737837047e-10,1.4883682209819495e-15,1.97741735750817e-11,,True,
computational_fluid_dynamics_problem,cavity09,1182.0,32747.0,0.02343886441003089,8036473.543981509,exact_svd,False,0.15104912843133125,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
computational_fluid_dynamics_problem,cavity09,1182.0,32747.0,0.02343886441003089,8036473.543981509,exact_svd,False,0.15104912843133125,spsolve (SuperLU),direct-library,0,0.008480726999550825,1.0,0.0,2.0,0.0,0.008471429000564967,solved,1.7958617464789973e-13,2.689419927479961e-10,1.148932280481402e-15,7.822577603200283e-12,True,True,
computational_fluid_dynamics_problem,cavity09,1182.0,32747.0,0.02343886441003089,8036473.543981509,exact_svd,False,0.15104912843133125,splu (SuperLU),direct-library,0,0.00826677499935613,1.0,0.0,2.0,0.0,0.007916886999737471,solved,1.7958617464789973e-13,2.689419927479961e-10,1.148932280481402e-15,7.822577603200283e-12,True,True,
computational_fluid_dynamics_problem,cavity09,1182.0,32747.0,0.02343886441003089,8036473.543981509,exact_svd,False,0.15104912843133125,Jacobi,stationary,0,,,,,,,not_applicable,,,,,,False,Jacobi needs a nonzero diagonal (299 zero entries)
computational_fluid_dynamics_problem,cavity09,1182.0,32747.0,0.02343886441003089,8036473.543981509,exact_svd,False,0.15104912843133125,Gauss-Seidel,stationary,0,,,,,,,not_applicable,,,,,,False,Gauss-Seidel needs a nonzero diagonal (299 zero entries)
computational_fluid_dynamics_problem,cavity09,1182.0,32747.0,0.02343886441003089,8036473.543981509,exact_svd,False,0.15104912843133125,SOR,stationary,0,,,,,,,not_applicable,,,,,,False,SOR needs a nonzero diagonal (299 zero entries)
computational_fluid_dynamics_problem,cavity09,1182.0,32747.0,0.02343886441003089,8036473.543981509,exact_svd,False,0.15104912843133125,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
computational_fluid_dynamics_problem,cavity09,1182.0,32747.0,0.02343886441003089,8036473.543981509,exact_svd,False,0.15104912843133125,BiCGSTAB,krylov,0,1.4736492299998645,20000.0,20000.0,0.0,0.0,0.0,did_not_converge,8239.25920717462,2366.0921532970474,52.712024680833274,68.82130713901809,False,False,
computational_fluid_dynamics_problem,cavity09,1182.0,32747.0,0.02343886441003089,8036473.543981509,exact_svd,False,0.15104912843133125,GMRES(30),krylov,0,3.6432870459993865,10323.0,10323.0,0.0,0.0,0.0,did_not_converge,117.19307095360348,35.94820222580251,0.749762071224769,1.045606893641092,False,False,
computational_fluid_dynamics_problem,cavity09,1182.0,32747.0,0.02343886441003089,8036473.543981509,exact_svd,False,0.15104912843133125,ILU only,preconditioned,0,0.012768947999575175,0.0,0.0,0.0,1.0,0.012403241998981684,inaccurate,106.41434510846527,140521.93256476318,0.6808033883516645,4087.2892745669133,True,False,
computational_fluid_dynamics_problem,cavity09,1182.0,32747.0,0.02343886441003089,8036473.543981509,exact_svd,False,0.15104912843133125,ILU-BiCGSTAB,preconditioned,0,0.034390611999697285,61.0,61.0,0.0,61.0,0.012976134999917122,solved,7.64057274909823e-07,0.0007807736916077199,4.888182896047978e-09,2.270996332975622e-05,True,False,
computational_fluid_dynamics_problem,cavity09,1182.0,32747.0,0.02343886441003089,8036473.543981509,exact_svd,False,0.15104912843133125,ILU-GMRES(30),preconditioned,0,0.05136592899907555,60.0,60.0,0.0,61.0,0.013296697999976459,solved,1.8839518527297254e-07,5.389089472445379e-05,1.2052893841732265e-09,1.5674967742317274e-06,True,False,
computational_fluid_dynamics_problem,cavity09,1182.0,32747.0,0.02343886441003089,8036473.543981509,exact_svd,False,0.15104912843133125,ILU-Krylov (dispatched),preconditioned,0,0.0349086209989764,61.0,61.0,0.0,61.0,0.012386308000714052,solved,7.64057274909823e-07,0.0007807736916077199,4.888182896047978e-09,2.270996332975622e-05,True,False,
computational_fluid_dynamics_problem,cavity07,1182.0,32747.0,0.02343886441003089,1284470.559036871,exact_svd,False,0.13683687775233766,Gauss elimination,direct-handwritten,0,2.4970343929999217,1181.0,0.0,0.0,0.0,0.0,solved,1.7624117761612427e-13,1.2179254560471873e-10,2.14907879448858e-15,3.5425172162569273e-12,,True,
computational_fluid_dynamics_problem,cavity07,1182.0,32747.0,0.02343886441003089,1284470.559036871,exact_svd,False,0.13683687775233766,Gauss-Jordan,direct-handwritten,0,6.445879532999243,1182.0,0.0,0.0,0.0,0.0,solved,1.0501137451577684e-11,2.5889214003960054e-10,1.280505051115292e-13,7.530262699496044e-12,,True,
computational_fluid_dynamics_problem,cavity07,1182.0,32747.0,0.02343886441003089,1284470.559036871,exact_svd,False,0.13683687775233766,LU,direct-handwritten,0,2.4671096640013275,1181.0,0.0,0.0,0.0,0.0,solved,1.7332599534724614e-13,1.2481404152678323e-10,2.113531163220699e-15,3.630401916175285e-12,,True,
computational_fluid_dynamics_problem,cavity07,1182.0,32747.0,0.02343886441003089,1284470.559036871,exact_svd,False,0.13683687775233766,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
computational_fluid_dynamics_problem,cavity07,1182.0,32747.0,0.02343886441003089,1284470.559036871,exact_svd,False,0.13683687775233766,spsolve (SuperLU),direct-library,0,0.009400343000379507,1.0,0.0,2.0,0.0,0.009389815999384155,solved,1.1610144864690822e-13,1.1566613146066469e-10,1.4157370296284695e-15,3.3643213548314762e-12,True,True,
computational_fluid_dynamics_problem,cavity07,1182.0,32747.0,0.02343886441003089,1284470.559036871,exact_svd,False,0.13683687775233766,splu (SuperLU),direct-library,0,0.00872551100110286,1.0,0.0,2.0,0.0,0.00835649900000135,solved,1.1610144864690822e-13,1.1566613146066469e-10,1.4157370296284695e-15,3.3643213548314762e-12,True,True,
computational_fluid_dynamics_problem,cavity07,1182.0,32747.0,0.02343886441003089,1284470.559036871,exact_svd,False,0.13683687775233766,Jacobi,stationary,0,,,,,,,not_applicable,,,,,,False,Jacobi needs a nonzero diagonal (299 zero entries)
computational_fluid_dynamics_problem,cavity07,1182.0,32747.0,0.02343886441003089,1284470.559036871,exact_svd,False,0.13683687775233766,Gauss-Seidel,stationary,0,,,,,,,not_applicable,,,,,,False,Gauss-Seidel needs a nonzero diagonal (299 zero entries)
computational_fluid_dynamics_problem,cavity07,1182.0,32747.0,0.02343886441003089,1284470.559036871,exact_svd,False,0.13683687775233766,SOR,stationary,0,,,,,,,not_applicable,,,,,,False,SOR needs a nonzero diagonal (299 zero entries)
computational_fluid_dynamics_problem,cavity07,1182.0,32747.0,0.02343886441003089,1284470.559036871,exact_svd,False,0.13683687775233766,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
computational_fluid_dynamics_problem,cavity07,1182.0,32747.0,0.02343886441003089,1284470.559036871,exact_svd,False,0.13683687775233766,BiCGSTAB,krylov,0,1.5528161639995233,20000.0,20000.0,0.0,0.0,0.0,did_not_converge,51.434933087235095,253.96822634530645,0.62719578641537,7.387043350998214,False,False,
computational_fluid_dynamics_problem,cavity07,1182.0,32747.0,0.02343886441003089,1284470.559036871,exact_svd,False,0.13683687775233766,GMRES(30),krylov,0,3.8519263890011644,10323.0,10323.0,0.0,0.0,0.0,did_not_converge,16.08955982745433,93.32346346341535,0.1961955333341686,2.714451646924641,False,False,
computational_fluid_dynamics_problem,cavity07,1182.0,32747.0,0.02343886441003089,1284470.559036871,exact_svd,False,0.13683687775233766,ILU only,preconditioned,0,0.016797700000097393,0.0,0.0,0.0,1.0,0.01637817800110497,inaccurate,10378.469553280205,6692584.1678745095,126.55469702308237,194663.75809970283,True,False,
computational_fluid_dynamics_problem,cavity07,1182.0,32747.0,0.02343886441003089,1284470.559036871,exact_svd,False,0.13683687775233766,ILU-BiCGSTAB,preconditioned,0,0.06329352499960805,107.0,107.0,0.0,107.0,0.016031015999033116,solved,9.569791388664388e-08,5.6500466294119275e-05,1.1669370358982698e-09,1.6434000420934383e-06,True,False,
computational_fluid_dynamics_problem,cavity07,1182.0,32747.0,0.02343886441003089,1284470.559036871,exact_svd,False,0.13683687775233766,ILU-GMRES(30),preconditioned,0,0.27511526299895195,310.0,310.0,0.0,311.0,0.01350738000110141,solved,2.0505842091700258e-07,6.06352431039825e-05,2.5004752577397972e-09,1.763666171367551e-06,True,False,
computational_fluid_dynamics_problem,cavity07,1182.0,32747.0,0.02343886441003089,1284470.559036871,exact_svd,False,0.13683687775233766,ILU-Krylov (dispatched),preconditioned,0,0.06224166799984232,107.0,107.0,0.0,107.0,0.01611434900041786,solved,9.569791388664388e-08,5.6500466294119275e-05,1.1669370358982698e-09,1.6434000420934383e-06,True,False,
optimization_problem,c-34,6611.0,64333.0,0.001471971799497823,370172.64754149935,estimate_1norm,False,0.8736862995625891,Gauss elimination,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=6611 > cap 2000
optimization_problem,c-34,6611.0,64333.0,0.001471971799497823,370172.64754149935,estimate_1norm,False,0.8736862995625891,Gauss-Jordan,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=6611 > cap 2000
optimization_problem,c-34,6611.0,64333.0,0.001471971799497823,370172.64754149935,estimate_1norm,False,0.8736862995625891,LU,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=6611 > cap 2000
optimization_problem,c-34,6611.0,64333.0,0.001471971799497823,370172.64754149935,estimate_1norm,False,0.8736862995625891,Cholesky,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=6611 > cap 2000
optimization_problem,c-34,6611.0,64333.0,0.001471971799497823,370172.64754149935,estimate_1norm,False,0.8736862995625891,spsolve (SuperLU),direct-library,0,0.3081239130005997,1.0,0.0,2.0,0.0,0.3081085659996461,solved,1.1162321380539102e-11,6.174041257782825e-11,4.8534973141142695e-15,7.593394243747918e-13,True,True,
optimization_problem,c-34,6611.0,64333.0,0.001471971799497823,370172.64754149935,estimate_1norm,False,0.8736862995625891,splu (SuperLU),direct-library,0,0.33060726199983037,1.0,0.0,2.0,0.0,0.32569051199971,solved,1.1162321380539102e-11,6.174041257782825e-11,4.8534973141142695e-15,7.593394243747918e-13,True,True,
optimization_problem,c-34,6611.0,64333.0,0.001471971799497823,370172.64754149935,estimate_1norm,False,0.8736862995625891,Jacobi,stationary,0,0.001050094000675017,2.0,2.0,0.0,0.0,0.0,did_not_converge,7322751422340.921,143296459912.40036,3184011026.7942853,1762389443.8292558,False,False,
optimization_problem,c-34,6611.0,64333.0,0.001471971799497823,370172.64754149935,estimate_1norm,False,0.8736862995625891,Gauss-Seidel,stationary,0,0.006113387998993858,2.0,2.0,1.0,0.0,0.0,did_not_converge,335003315641510.7,10159242510680.178,145663042413.39804,124947551175.16183,False,False,
optimization_problem,c-34,6611.0,64333.0,0.001471971799497823,370172.64754149935,estimate_1norm,False,0.8736862995625891,SOR,stationary,0,0.005152183999598492,2.0,2.0,1.0,0.0,0.0,did_not_converge,521649979260681.4,15853161222286.488,226819017920.7332,194976512375.53867,False,False,
optimization_problem,c-34,6611.0,64333.0,0.001471971799497823,370172.64754149935,estimate_1norm,False,0.8736862995625891,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs positive definiteness (p'Ap = -1.236e+08 at iteration 2)
optimization_problem,c-34,6611.0,64333.0,0.001471971799497823,370172.64754149935,estimate_1norm,False,0.8736862995625891,BiCGSTAB,krylov,0,2.9417718470012915,19417.0,19417.0,0.0,0.0,0.0,solved,2.2419488890949774e-05,0.0004095965017375386,9.748234744947305e-09,5.037588167446149e-06,True,False,
optimization_problem,c-34,6611.0,64333.0,0.001471971799497823,370172.64754149935,estimate_1norm,False,0.8736862995625891,GMRES(30),krylov,0,5.667342512999312,10323.0,10323.0,0.0,0.0,0.0,did_not_converge,0.384965636511652,4.9446826249603575,0.0001673871965461502,0.06081417828914524,False,False,
optimization_problem,c-34,6611.0,64333.0,0.001471971799497823,370172.64754149935,estimate_1norm,False,0.8736862995625891,ILU only,preconditioned,0,0.3550815809994674,0.0,0.0,0.0,1.0,0.3532082910005556,inaccurate,949.5521260914719,6773.1074213446645,0.41287547065535857,83.30179983927472,True,False,
optimization_problem,c-34,6611.0,64333.0,0.001471971799497823,370172.64754149935,estimate_1norm,False,0.8736862995625891,ILU-BiCGSTAB,preconditioned,0,0.4834159729998646,59.0,59.0,0.0,59.0,0.3644160859985277,solved,1.9190292602273714e-05,0.00018972619670725967,8.344145489717487e-09,2.333424332318848e-06,True,False,
optimization_problem,c-34,6611.0,64333.0,0.001471971799497823,370172.64754149935,estimate_1norm,False,0.8736862995625891,ILU-GMRES(30),preconditioned,0,0.46602795899889315,41.0,41.0,0.0,42.0,0.3574678810000478,solved,5.027402695667338e-06,4.3438880676526645e-05,2.1859687289539234e-09,5.342506353811487e-07,True,True,
optimization_problem,c-34,6611.0,64333.0,0.001471971799497823,370172.64754149935,estimate_1norm,False,0.8736862995625891,ILU-Krylov (dispatched),preconditioned,0,21.597323822999897,59.0,59.0,0.0,59.0,0.3529951639993669,solved,1.9190292602273714e-05,0.00018972619670725967,8.344145489717487e-09,2.333424332318848e-06,True,False,
undirected_weighted_graph,yeast_30NN,1484.0,62350.0,0.028311876548412173,14342.957713051299,exact_svd,False,1.0,Gauss elimination,direct-handwritten,0,4.509494580999672,1483.0,0.0,0.0,0.0,0.0,solved,1.1263008759381752e-13,3.747478971743543e-12,8.217009263788884e-16,9.727970705179773e-14,,True,
undirected_weighted_graph,yeast_30NN,1484.0,62350.0,0.028311876548412173,14342.957713051299,exact_svd,False,1.0,Gauss-Jordan,direct-handwritten,0,11.787610769999446,1484.0,0.0,0.0,0.0,0.0,solved,2.8078321696283547e-13,4.4794231154238796e-12,2.0484742080824854e-15,1.1628003031241744e-13,,True,
undirected_weighted_graph,yeast_30NN,1484.0,62350.0,0.028311876548412173,14342.957713051299,exact_svd,False,1.0,LU,direct-handwritten,0,4.219209036000393,1483.0,0.0,0.0,0.0,0.0,solved,9.955475782494596e-14,6.952052310641965e-12,7.263089151204245e-16,1.8046628607855087e-13,,True,
undirected_weighted_graph,yeast_30NN,1484.0,62350.0,0.028311876548412173,14342.957713051299,exact_svd,False,1.0,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not positive-definite
undirected_weighted_graph,yeast_30NN,1484.0,62350.0,0.028311876548412173,14342.957713051299,exact_svd,False,1.0,spsolve (SuperLU),direct-library,0,0.203279550998559,1.0,0.0,2.0,0.0,0.2032697590002499,solved,2.7437202865654804e-13,3.871364739754137e-12,2.001700921450015e-15,1.0049562135333961e-13,True,True,
undirected_weighted_graph,yeast_30NN,1484.0,62350.0,0.028311876548412173,14342.957713051299,exact_svd,False,1.0,splu (SuperLU),direct-library,0,0.1941036640000675,1.0,0.0,2.0,0.0,0.19234950299869524,solved,2.7437202865654804e-13,3.871364739754137e-12,2.001700921450015e-15,1.0049562135333961e-13,True,True,
undirected_weighted_graph,yeast_30NN,1484.0,62350.0,0.028311876548412173,14342.957713051299,exact_svd,False,1.0,Jacobi,stationary,0,,,,,,,not_applicable,,,,,,False,Jacobi needs a nonzero diagonal (1484 zero entries)
undirected_weighted_graph,yeast_30NN,1484.0,62350.0,0.028311876548412173,14342.957713051299,exact_svd,False,1.0,Gauss-Seidel,stationary,0,,,,,,,not_applicable,,,,,,False,Gauss-Seidel needs a nonzero diagonal (1484 zero entries)
undirected_weighted_graph,yeast_30NN,1484.0,62350.0,0.028311876548412173,14342.957713051299,exact_svd,False,1.0,SOR,stationary,0,,,,,,,not_applicable,,,,,,False,SOR needs a nonzero diagonal (1484 zero entries)
undirected_weighted_graph,yeast_30NN,1484.0,62350.0,0.028311876548412173,14342.957713051299,exact_svd,False,1.0,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs positive definiteness (p'Ap = -3.436e+02 at iteration 6)
undirected_weighted_graph,yeast_30NN,1484.0,62350.0,0.028311876548412173,14342.957713051299,exact_svd,False,1.0,BiCGSTAB,krylov,0,2.516684598000211,20000.0,20000.0,0.0,0.0,0.0,did_not_converge,5.47581861147536e-05,0.09230358959784056,3.9949229569622095e-07,0.002396081798887219,False,False,
undirected_weighted_graph,yeast_30NN,1484.0,62350.0,0.028311876548412173,14342.957713051299,exact_svd,False,1.0,GMRES(30),krylov,0,4.204031101999135,10323.0,10323.0,0.0,0.0,0.0,did_not_converge,0.0025379956964004537,0.7338856440749244,1.8516130631086897e-05,0.019050722099692743,False,False,
undirected_weighted_graph,yeast_30NN,1484.0,62350.0,0.028311876548412173,14342.957713051299,exact_svd,False,1.0,ILU only,preconditioned,0,0.1913784759999544,0.0,0.0,0.0,1.0,0.1904741410016868,inaccurate,2.7821877172290023e+33,1.163440502968992e+34,2.0297651128991273e+31,3.0201410642836053e+32,True,False,
undirected_weighted_graph,yeast_30NN,1484.0,62350.0,0.028311876548412173,14342.957713051299,exact_svd,False,1.0,ILU-BiCGSTAB,preconditioned,0,9.063048770000023,11132.0,11132.0,0.0,11132.0,0.1941747260007105,did_not_converge,4.632745555575864e+25,1.8741244834471406e+26,3.379852929194849e+23,4.864984756499287e+24,False,False,
undirected_weighted_graph,yeast_30NN,1484.0,62350.0,0.028311876548412173,14342.957713051299,exact_svd,False,1.0,ILU-GMRES(30),preconditioned,0,12.217584379999607,10294.0,10294.0,0.0,10295.0,0.19119664400022884,did_not_converge,9720.163963848201,26247.693497250664,70.91415716955528,681.3561739640522,False,False,
undirected_weighted_graph,yeast_30NN,1484.0,62350.0,0.028311876548412173,14342.957713051299,exact_svd,False,1.0,ILU-Krylov (dispatched),preconditioned,0,16.67020617900016,11132.0,11132.0,0.0,11132.0,0.2201016779999918,did_not_converge,4.632745555575864e+25,1.8741244834471406e+26,3.379852929194849e+23,4.864984756499287e+24,False,False,
computational_fluid_dynamics_problem,cavity05,1182.0,32747.0,0.02343886441003089,577064.8019265651,exact_svd,False,0.07532709403875848,Gauss elimination,direct-handwritten,0,2.1029612649999763,1181.0,0.0,0.0,0.0,0.0,solved,1.6011842865084148e-13,1.4593875985710305e-10,5.0756653226514325e-15,4.244845747710052e-12,,True,
computational_fluid_dynamics_problem,cavity05,1182.0,32747.0,0.02343886441003089,577064.8019265651,exact_svd,False,0.07532709403875848,Gauss-Jordan,direct-handwritten,0,5.727588658000968,1182.0,0.0,0.0,0.0,0.0,solved,5.97995342370374e-12,2.8247347003727525e-10,1.8956120466277303e-13,8.216160732780619e-12,,True,
computational_fluid_dynamics_problem,cavity05,1182.0,32747.0,0.02343886441003089,577064.8019265651,exact_svd,False,0.07532709403875848,LU,direct-handwritten,0,2.1269384719998925,1181.0,0.0,0.0,0.0,0.0,solved,1.7096222905163372e-13,1.814219605320357e-10,5.419407777057324e-15,5.276927380085246e-12,,True,
computational_fluid_dynamics_problem,cavity05,1182.0,32747.0,0.02343886441003089,577064.8019265651,exact_svd,False,0.07532709403875848,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
computational_fluid_dynamics_problem,cavity05,1182.0,32747.0,0.02343886441003089,577064.8019265651,exact_svd,False,0.07532709403875848,spsolve (SuperLU),direct-library,0,0.00879366399931314,1.0,0.0,2.0,0.0,0.008784325000306126,solved,7.726891726925493e-14,3.105971028222753e-11,2.449381793257553e-15,9.034178394123355e-13,True,True,
computational_fluid_dynamics_problem,cavity05,1182.0,32747.0,0.02343886441003089,577064.8019265651,exact_svd,False,0.07532709403875848,splu (SuperLU),direct-library,0,0.009321028001068044,1.0,0.0,2.0,0.0,0.008955977000368875,solved,7.726891726925493e-14,3.105971028222753e-11,2.449381793257553e-15,9.034178394123355e-13,True,True,
computational_fluid_dynamics_problem,cavity05,1182.0,32747.0,0.02343886441003089,577064.8019265651,exact_svd,False,0.07532709403875848,Jacobi,stationary,0,,,,,,,not_applicable,,,,,,False,Jacobi needs a nonzero diagonal (299 zero entries)
computational_fluid_dynamics_problem,cavity05,1182.0,32747.0,0.02343886441003089,577064.8019265651,exact_svd,False,0.07532709403875848,Gauss-Seidel,stationary,0,,,,,,,not_applicable,,,,,,False,Gauss-Seidel needs a nonzero diagonal (299 zero entries)
computational_fluid_dynamics_problem,cavity05,1182.0,32747.0,0.02343886441003089,577064.8019265651,exact_svd,False,0.07532709403875848,SOR,stationary,0,,,,,,,not_applicable,,,,,,False,SOR needs a nonzero diagonal (299 zero entries)
computational_fluid_dynamics_problem,cavity05,1182.0,32747.0,0.02343886441003089,577064.8019265651,exact_svd,False,0.07532709403875848,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
computational_fluid_dynamics_problem,cavity05,1182.0,32747.0,0.02343886441003089,577064.8019265651,exact_svd,False,0.07532709403875848,BiCGSTAB,krylov,0,0.07140741900002467,981.0,981.0,0.0,0.0,0.0,solved,9.673951088132574e-08,8.793992285029537e-05,3.0665888045986985e-09,2.5578633663225395e-06,True,False,
computational_fluid_dynamics_problem,cavity05,1182.0,32747.0,0.02343886441003089,577064.8019265651,exact_svd,False,0.07532709403875848,GMRES(30),krylov,0,1.546174555000107,4519.0,4519.0,0.0,0.0,0.0,solved,3.13187734288893e-07,0.013388511529445337,9.927877358054194e-09,0.00038942475795724626,True,False,
computational_fluid_dynamics_problem,cavity05,1182.0,32747.0,0.02343886441003089,577064.8019265651,exact_svd,False,0.07532709403875848,ILU only,preconditioned,0,0.01332254000044486,0.0,0.0,0.0,1.0,0.012949967998793,inaccurate,14.985396749531473,3178.2149545266902,0.47502876007877104,92.44310591813276,True,False,
