domain,matrix,n,nnz,density,condition_number,condition_method,method,type,status,runtime_sec,iterations,residual_abs,error_abs,residual_rel,error_rel,note
structural_problem,bcsstk23,3134.0,45178.0,0.004599694806207644,6935671021703.051,estimate_1norm,BiCGSTAB,iterative,ok,1.703156621000744,7673.0,1281474458.3891716,36.50141866717592,9.833595633473009e-09,0.6520189950086521,
structural_problem,bcsstk23,3134.0,45178.0,0.004599694806207644,6935671021703.051,estimate_1norm,APK (ours),iterative,ok,1.3024400989997957,9849.0,24.61011294758843,5.362703195201985e-07,1.888495690541405e-16,9.579310820073978e-09,
structural_problem,bcsstm23,3134.0,3134.0,0.0003190810465858328,946053799.0443909,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
structural_problem,bcsstm23,3134.0,3134.0,0.0003190810465858328,946053799.0443909,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
structural_problem,bcsstm23,3134.0,3134.0,0.0003190810465858328,946053799.0443909,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
structural_problem,bcsstm23,3134.0,3134.0,0.0003190810465858328,946053799.0443909,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
structural_problem,bcsstm23,3134.0,3134.0,0.0003190810465858328,946053799.0443909,estimate_1norm,Jacobi,iterative,ok,0.00020063099873368628,1.0,2.1935843593363767e-09,2.3208707134311084e-15,5.884177555130307e-17,4.1457341806749114e-17,
structural_problem,bcsstm23,3134.0,3134.0,0.0003190810465858328,946053799.0443909,estimate_1norm,Gauss-Seidel,iterative,ok,0.001959357001396711,1.0,2.1935843593363767e-09,2.3208707134311084e-15,5.884177555130307e-17,4.1457341806749114e-17,
structural_problem,bcsstm23,3134.0,3134.0,0.0003190810465858328,946053799.0443909,estimate_1norm,SOR,iterative,ok,0.01971460599997954,14.0,0.13887647782648957,2.0854972300160915e-07,3.7252903007085656e-09,3.7252902973637354e-09,
structural_problem,bcsstm23,3134.0,3134.0,0.0003190810465858328,946053799.0443909,estimate_1norm,Conjugate Gradient,iterative,ok,0.0752791229988361,1921.0,0.35225007286417404,1.7112415503572909,9.448927567880002e-09,0.030567633714586633,
structural_problem,bcsstm23,3134.0,3134.0,0.0003190810465858328,946053799.0443909,estimate_1norm,BiCGSTAB,iterative,ok,0.15727555199919152,1699.0,0.32561888766443864,1.7186507418978525,8.734559681585405e-09,0.030699982916302673,
structural_problem,bcsstm23,3134.0,3134.0,0.0003190810465858328,946053799.0443909,estimate_1norm,APK (ours),iterative,ok,0.0017456829991715495,1.0,0.0,0.0,0.0,0.0,
economic_problem,psmigr_2,,,,,,ALL,ALL,matrix_load_failed,,,,,,,Line 442467: Invalid integer value.
economic_problem,psmigr_3,3140.0,543162.0,0.05508965880968802,416.3954694399135,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
economic_problem,psmigr_3,3140.0,543162.0,0.05508965880968802,416.3954694399135,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
economic_problem,psmigr_3,3140.0,543162.0,0.05508965880968802,416.3954694399135,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
economic_problem,psmigr_3,3140.0,543162.0,0.05508965880968802,416.3954694399135,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
economic_problem,psmigr_3,3140.0,543162.0,0.05508965880968802,416.3954694399135,estimate_1norm,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
economic_problem,psmigr_3,3140.0,543162.0,0.05508965880968802,416.3954694399135,estimate_1norm,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
economic_problem,psmigr_3,3140.0,543162.0,0.05508965880968802,416.3954694399135,estimate_1norm,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
economic_problem,psmigr_3,3140.0,543162.0,0.05508965880968802,416.3954694399135,estimate_1norm,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
economic_problem,psmigr_3,3140.0,543162.0,0.05508965880968802,416.3954694399135,estimate_1norm,BiCGSTAB,iterative,ok,0.003408851000131108,1.0,2.549735061428505e-07,5.740960154407129e-07,4.550197730990864e-09,1.0245182726078317e-08,
economic_problem,psmigr_3,3140.0,543162.0,0.05508965880968802,416.3954694399135,estimate_1norm,APK (ours),iterative,ok,1.2781845090012212,6.0,2.3557143182476385e-14,7.958169712974493e-14,4.203952837259777e-16,1.42019628566793e-15,
semiconductor_device_problem,swang1,3169.0,20841.0,0.0020752674541882296,6.751977549163149,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
semiconductor_device_problem,swang1,3169.0,20841.0,0.0020752674541882296,6.751977549163149,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
semiconductor_device_problem,swang1,3169.0,20841.0,0.0020752674541882296,6.751977549163149,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
semiconductor_device_problem,swang1,3169.0,20841.0,0.0020752674541882296,6.751977549163149,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
semiconductor_device_problem,swang1,3169.0,20841.0,0.0020752674541882296,6.751977549163149,estimate_1norm,Jacobi,iterative,ok,0.002797680999719887,28.0,2.4977710821705844e-09,7.385441294205741e-07,6.505446503107032e-09,1.311944099892222e-08,
semiconductor_device_problem,swang1,3169.0,20841.0,0.0020752674541882296,6.751977549163149,estimate_1norm,Gauss-Seidel,iterative,ok,0.029313935001482605,17.0,2.0837645574048675e-09,4.5550906706017045e-07,5.427166224331393e-09,8.091627963326322e-09,
semiconductor_device_problem,swang1,3169.0,20841.0,0.0020752674541882296,6.751977549163149,estimate_1norm,SOR,iterative,ok,0.058216309998897486,31.0,3.3248883406833903e-09,3.1696799382563513e-07,8.659673972333586e-09,5.630595015093648e-09,
semiconductor_device_problem,swang1,3169.0,20841.0,0.0020752674541882296,6.751977549163149,estimate_1norm,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
semiconductor_device_problem,swang1,3169.0,20841.0,0.0020752674541882296,6.751977549163149,estimate_1norm,BiCGSTAB,iterative,ok,0.0021159190000616945,14.0,1.8231080582759726e-09,3.0006669502463864e-07,4.748286192900881e-09,5.33036164569595e-09,
semiconductor_device_problem,swang1,3169.0,20841.0,0.0020752674541882296,6.751977549163149,estimate_1norm,APK (ours),iterative,ok,0.019943535999118467,4.0,7.73132702332355e-17,7.120157239281594e-15,2.0136246554888316e-16,1.2648192448173775e-16,
semiconductor_device_problem,swang2,3169.0,20841.0,0.0020752674541882296,12.36464399585054,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
semiconductor_device_problem,swang2,3169.0,20841.0,0.0020752674541882296,12.36464399585054,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
semiconductor_device_problem,swang2,3169.0,20841.0,0.0020752674541882296,12.36464399585054,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
semiconductor_device_problem,swang2,3169.0,20841.0,0.0020752674541882296,12.36464399585054,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
semiconductor_device_problem,swang2,3169.0,20841.0,0.0020752674541882296,12.36464399585054,estimate_1norm,Jacobi,iterative,ok,0.004614879999280674,43.0,2.7238853581101063e-09,5.529176678700088e-07,7.082141290342365e-09,9.821986841291888e-09,
semiconductor_device_problem,swang2,3169.0,20841.0,0.0020752674541882296,12.36464399585054,estimate_1norm,Gauss-Seidel,iterative,ok,0.04811748400061333,29.0,3.021218892934968e-09,6.276344093067028e-07,7.855212777259725e-09,1.1149249278107255e-08,
semiconductor_device_problem,swang2,3169.0,20841.0,0.0020752674541882296,12.36464399585054,estimate_1norm,SOR,iterative,ok,0.1745633540012932,94.0,3.0645453038835653e-09,1.7619603094158094e-07,7.9678620717786e-09,3.129932715051041e-09,
semiconductor_device_problem,swang2,3169.0,20841.0,0.0020752674541882296,12.36464399585054,estimate_1norm,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
semiconductor_device_problem,swang2,3169.0,20841.0,0.0020752674541882296,12.36464399585054,estimate_1norm,BiCGSTAB,iterative,ok,0.003990413999417797,28.0,2.3570302549389066e-09,4.84139220620242e-07,6.128312721160512e-09,8.600211804776836e-09,
semiconductor_device_problem,swang2,3169.0,20841.0,0.0020752674541882296,12.36464399585054,estimate_1norm,APK (ours),iterative,ok,0.0193622940005298,4.0,8.189566879909856e-17,6.9882344275101605e-15,2.1292992224339196e-16,1.2413845782009748e-16,
computational_fluid_dynamics_problem,garon1,3175.0,88927.0,0.008821576043152085,14629430.0427407,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,garon1,3175.0,88927.0,0.008821576043152085,14629430.0427407,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,garon1,3175.0,88927.0,0.008821576043152085,14629430.0427407,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,garon1,3175.0,88927.0,0.008821576043152085,14629430.0427407,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,garon1,3175.0,88927.0,0.008821576043152085,14629430.0427407,estimate_1norm,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
computational_fluid_dynamics_problem,garon1,3175.0,88927.0,0.008821576043152085,14629430.0427407,estimate_1norm,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
computational_fluid_dynamics_problem,garon1,3175.0,88927.0,0.008821576043152085,14629430.0427407,estimate_1norm,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
computational_fluid_dynamics_problem,garon1,3175.0,88927.0,0.008821576043152085,14629430.0427407,estimate_1norm,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
computational_fluid_dynamics_problem,garon1,3175.0,88927.0,0.008821576043152085,14629430.0427407,estimate_1norm,BiCGSTAB,iterative,did_not_converge,3.333760264000375,10000.0,0.0002436569024848966,2.464678469789179,2.9062974195465616e-06,0.043740969675703484,
computational_fluid_dynamics_problem,garon1,3175.0,88927.0,0.008821576043152085,14629430.0427407,estimate_1norm,APK (ours),iterative,did_not_converge,0.10369828400143888,19.0,2175599.5999300075,3173869623.625317,25950.176000595955,56327077.41123992,
optimal_control_problem,dynamicSoaringProblem_4,3191.0,36516.0,0.003586159404569476,1043856277.9288108,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
optimal_control_problem,dynamicSoaringProblem_4,3191.0,36516.0,0.003586159404569476,1043856277.9288108,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
optimal_control_problem,dynamicSoaringProblem_4,3191.0,36516.0,0.003586159404569476,1043856277.9288108,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
optimal_control_problem,dynamicSoaringProblem_4,3191.0,36516.0,0.003586159404569476,1043856277.9288108,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
optimal_control_problem,dynamicSoaringProblem_4,3191.0,36516.0,0.003586159404569476,1043856277.9288108,estimate_1norm,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
optimal_control_problem,dynamicSoaringProblem_4,3191.0,36516.0,0.003586159404569476,1043856277.9288108,estimate_1norm,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
optimal_control_problem,dynamicSoaringProblem_4,3191.0,36516.0,0.003586159404569476,1043856277.9288108,estimate_1norm,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
optimal_control_problem,dynamicSoaringProblem_4,3191.0,36516.0,0.003586159404569476,1043856277.9288108,estimate_1norm,Conjugate Gradient,iterative,not_applicable,,,,,,,not positive-definite (non-positive curvature)
optimal_control_problem,dynamicSoaringProblem_4,3191.0,36516.0,0.003586159404569476,1043856277.9288108,estimate_1norm,BiCGSTAB,iterative,did_not_converge,0.019642357001430355,107.0,847063.739988233,837126.9390294902,2.0078090503828334,14819.307707527803,
optimal_control_problem,dynamicSoaringProblem_4,3191.0,36516.0,0.003586159404569476,1043856277.9288108,estimate_1norm,APK (ours),iterative,ok,0.037626527999236714,15.0,1.746607016379689e-10,1.7957915180555634e-11,4.140011205057618e-16,3.1790145369693286e-13,
chemical_process_simulation_problem,rdist2,3198.0,56934.0,0.005566917409684993,34432187.359288216,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
chemical_process_simulation_problem,rdist2,3198.0,56934.0,0.005566917409684993,34432187.359288216,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
chemical_process_simulation_problem,rdist2,3198.0,56934.0,0.005566917409684993,34432187.359288216,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
chemical_process_simulation_problem,rdist2,3198.0,56934.0,0.005566917409684993,34432187.359288216,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
chemical_process_simulation_problem,rdist2,3198.0,56934.0,0.005566917409684993,34432187.359288216,estimate_1norm,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
chemical_process_simulation_problem,rdist2,3198.0,56934.0,0.005566917409684993,34432187.359288216,estimate_1norm,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
chemical_process_simulation_problem,rdist2,3198.0,56934.0,0.005566917409684993,34432187.359288216,estimate_1norm,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
chemical_process_simulation_problem,rdist2,3198.0,56934.0,0.005566917409684993,34432187.359288216,estimate_1norm,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
chemical_process_simulation_problem,rdist2,3198.0,56934.0,0.005566917409684993,34432187.359288216,estimate_1norm,BiCGSTAB,iterative,did_not_converge,0.0054200430004129885,18.0,3698225.680854962,962780.6776616429,1367.1074460984553,17025.039805748132,
chemical_process_simulation_problem,rdist2,3198.0,56934.0,0.005566917409684993,34432187.359288216,estimate_1norm,APK (ours),iterative,ok,0.03551721899930271,12.0,9.281584229986101e-13,3.3560314997302983e-11,3.4310839865972025e-16,5.934536410828641e-13,
computational_fluid_dynamics_problem,rdb3200l,3200.0,18880.0,0.00184375,2833.8492520971035,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,rdb3200l,3200.0,18880.0,0.00184375,2833.8492520971035,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,rdb3200l,3200.0,18880.0,0.00184375,2833.8492520971035,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,rdb3200l,3200.0,18880.0,0.00184375,2833.8492520971035,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,rdb3200l,3200.0,18880.0,0.00184375,2833.8492520971035,estimate_1norm,Jacobi,iterative,did_not_converge,0.00857917100074701,103.0,6199522.248892504,1928626.7013701925,11000.791550645426,34093.62547290764,
computational_fluid_dynamics_problem,rdb3200l,3200.0,18880.0,0.00184375,2833.8492520971035,estimate_1norm,Gauss-Seidel,iterative,did_not_converge,0.06969382200077234,49.0,6693845.091199514,2319901.777996472,11877.946648832782,41010.45697270085,
computational_fluid_dynamics_problem,rdb3200l,3200.0,18880.0,0.00184375,2833.8492520971035,estimate_1norm,SOR,iterative,did_not_converge,0.050002038000457105,30.0,9773429.254195703,3672913.892843524,17342.53925447138,64928.558008598404,
computational_fluid_dynamics_problem,rdb3200l,3200.0,18880.0,0.00184375,2833.8492520971035,estimate_1norm,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
computational_fluid_dynamics_problem,rdb3200l,3200.0,18880.0,0.00184375,2833.8492520971035,estimate_1norm,BiCGSTAB,iterative,ok,0.022079278000092017,175.0,4.632524404854984e-06,7.273092268153089e-06,8.220219766158804e-09,1.2857132157516242e-07,
computational_fluid_dynamics_problem,rdb3200l,3200.0,18880.0,0.00184375,2833.8492520971035,estimate_1norm,APK (ours),iterative,did_not_converge,0.580099787999643,502.0,12672.269879660636,8081.459637975084,22.486410052737998,142.86137279743906,
electromagnetics_problem,mhd3200a,3200.0,68026.0,0.0066431640625,1.23625403692264e+43,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
electromagnetics_problem,mhd3200a,3200.0,68026.0,0.0066431640625,1.23625403692264e+43,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
electromagnetics_problem,mhd3200a,3200.0,68026.0,0.0066431640625,1.23625403692264e+43,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
electromagnetics_problem,mhd3200a,3200.0,68026.0,0.0066431640625,1.23625403692264e+43,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
electromagnetics_problem,mhd3200a,3200.0,68026.0,0.0066431640625,1.23625403692264e+43,estimate_1norm,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
electromagnetics_problem,mhd3200a,3200.0,68026.0,0.0066431640625,1.23625403692264e+43,estimate_1norm,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
electromagnetics_problem,mhd3200a,3200.0,68026.0,0.0066431640625,1.23625403692264e+43,estimate_1norm,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
electromagnetics_problem,mhd3200a,3200.0,68026.0,0.0066431640625,1.23625403692264e+43,estimate_1norm,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
electromagnetics_problem,mhd3200a,3200.0,68026.0,0.0066431640625,1.23625403692264e+43,estimate_1norm,BiCGSTAB,iterative,did_not_converge,0.06530547599868441,241.0,11798318.524028936,633904.4230519182,99.66268310661718,11205.952904103933,
electromagnetics_problem,mhd3200a,3200.0,68026.0,0.0066431640625,1.23625403692264e+43,estimate_1norm,APK (ours),iterative,did_not_converge,0.025472489000094356,1.0,,,,,
electromagnetics_problem,mhd3200b,3200.0,18316.0,0.001788671875,20164946170888.06,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
electromagnetics_problem,mhd3200b,3200.0,18316.0,0.001788671875,20164946170888.06,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
electromagnetics_problem,mhd3200b,3200.0,18316.0,0.001788671875,20164946170888.06,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
electromagnetics_problem,mhd3200b,3200.0,18316.0,0.001788671875,20164946170888.06,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
electromagnetics_problem,mhd3200b,3200.0,18316.0,0.001788671875,20164946170888.06,estimate_1norm,Jacobi,iterative,did_not_converge,0.0036304660006862832,44.0,1687.6318137760206,490644772.55210865,275.11048214353923,8673456.145633182,
electromagnetics_problem,mhd3200b,3200.0,18316.0,0.001788671875,20164946170888.06,estimate_1norm,Gauss-Seidel,iterative,ok,0.06568381299985049,47.0,5.943975661141247e-08,27.131390491139456,9.689613555738871e-09,0.47961975498262305,
electromagnetics_problem,mhd3200b,3200.0,18316.0,0.001788671875,20164946170888.06,estimate_1norm,SOR,iterative,ok,0.04964558200117608,30.0,6.023101558718704e-08,19.889962927462527,9.8186011918742e-09,0.3516081915889447,
electromagnetics_problem,mhd3200b,3200.0,18316.0,0.001788671875,20164946170888.06,estimate_1norm,Conjugate Gradient,iterative,ok,0.4963808729989978,9128.0,5.7468863819563427e-08,9.034042913584804,9.368327086858178e-09,0.15970082514315226,
electromagnetics_problem,mhd3200b,3200.0,18316.0,0.001788671875,20164946170888.06,estimate_1norm,BiCGSTAB,iterative,ok,0.7449521080015984,5901.0,6.108309168266533e-08,22.720548718668812,9.957502973374467e-09,0.401646351781251,
electromagnetics_problem,mhd3200b,3200.0,18316.0,0.001788671875,20164946170888.06,estimate_1norm,APK (ours),iterative,ok,0.8697506660009822,4.0,1.3028681789856861e-15,4.642142709041111e-12,2.1238796872894077e-16,8.20622647199665e-14,
computational_fluid_dynamics_problem,raefsky1,3242.0,294276.0,0.02799811694215458,28987.525845156924,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,raefsky1,3242.0,294276.0,0.02799811694215458,28987.525845156924,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,raefsky1,3242.0,294276.0,0.02799811694215458,28987.525845156924,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,raefsky1,3242.0,294276.0,0.02799811694215458,28987.525845156924,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,raefsky1,3242.0,294276.0,0.02799811694215458,28987.525845156924,estimate_1norm,Jacobi,iterative,did_not_converge,0.012158186998931342,12.0,653513.9731840391,184010.67916760486,14410.95007331709,3231.7408139234394,
computational_fluid_dynamics_problem,raefsky1,3242.0,294276.0,0.02799811694215458,28987.525845156924,estimate_1norm,Gauss-Seidel,iterative,did_not_converge,57.94643121500121,10000.0,3.183468280900034e-05,0.08452365228285616,7.020018597692539e-07,0.0014844711081989691,
computational_fluid_dynamics_problem,raefsky1,3242.0,294276.0,0.02799811694215458,28987.525845156924,estimate_1norm,SOR,iterative,did_not_converge,0.42938254100045015,62.0,330959.7282211496,311905.8337106874,7298.151708120301,5477.936484248923,
computational_fluid_dynamics_problem,raefsky1,3242.0,294276.0,0.02799811694215458,28987.525845156924,estimate_1norm,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
computational_fluid_dynamics_problem,raefsky1,3242.0,294276.0,0.02799811694215458,28987.525845156924,estimate_1norm,BiCGSTAB,iterative,ok,0.23360349699942162,223.0,1.9401395370945314e-07,1.4791559495110602e-05,4.278294749860549e-09,2.5978104498155326e-07,
computational_fluid_dynamics_problem,raefsky1,3242.0,294276.0,0.02799811694215458,28987.525845156924,estimate_1norm,APK (ours),iterative,ok,0.35922697100068035,12.0,1.938656771070955e-14,8.295828034799947e-13,4.2750250313827543e-16,1.456978810503362e-14,
computational_fluid_dynamics_problem,raefsky2,3242.0,294276.0,0.02799811694215458,9634.055825444251,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,raefsky2,3242.0,294276.0,0.02799811694215458,9634.055825444251,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,raefsky2,3242.0,294276.0,0.02799811694215458,9634.055825444251,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,raefsky2,3242.0,294276.0,0.02799811694215458,9634.055825444251,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,raefsky2,3242.0,294276.0,0.02799811694215458,9634.055825444251,estimate_1norm,Jacobi,iterative,did_not_converge,0.013104895999276778,13.0,533563.3660433843,168474.70346208493,15776.397665821154,2958.8857437787337,
computational_fluid_dynamics_problem,raefsky2,3242.0,294276.0,0.02799811694215458,9634.055825444251,estimate_1norm,Gauss-Seidel,iterative,did_not_converge,2.073655169999256,356.0,309694.71193230676,358600.93531685317,9157.050954747756,6298.032721888999,
computational_fluid_dynamics_problem,raefsky2,3242.0,294276.0,0.02799811694215458,9634.055825444251,estimate_1norm,SOR,iterative,did_not_converge,0.09168864399907761,12.0,1243326.8779471018,1366055.6942923032,36762.679942877556,23991.74852952868,
computational_fluid_dynamics_problem,raefsky2,3242.0,294276.0,0.02799811694215458,9634.055825444251,estimate_1norm,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
computational_fluid_dynamics_problem,raefsky2,3242.0,294276.0,0.02799811694215458,9634.055825444251,estimate_1norm,BiCGSTAB,iterative,ok,0.3968676010008494,380.0,3.2895971939767386e-07,1.4037511505667484e-05,9.726678553176116e-09,2.465378589112458e-07,
computational_fluid_dynamics_problem,raefsky2,3242.0,294276.0,0.02799811694215458,9634.055825444251,estimate_1norm,APK (ours),iterative,ok,0.4565401109994127,10.0,1.9100241132032362e-14,2.602985537899559e-13,5.647557887014212e-16,4.57156869315193e-15,
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,Conjugate Gradient,iterative,not_applicable,,,,,,,not positive-definite (non-positive curvature)
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,BiCGSTAB,iterative,ok,0.051055478001217125,186.0,1.368734616054155,30.000971793102842,8.886601652129709e-09,0.5261709148173032,
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,APK (ours),iterative,ok,1.023136682999393,263.0,1.4936714673120797,64.26922961042087,9.697762570965291e-09,1.1271834649867183,
chemical_process_simulation_problem,bayer05,3268.0,27836.0,0.0026064099932732974,1.2686014460915648e+27,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
chemical_process_simulation_problem,bayer05,3268.0,27836.0,0.0026064099932732974,1.2686014460915648e+27,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
chemical_process_simulation_problem,bayer05,3268.0,27836.0,0.0026064099932732974,1.2686014460915648e+27,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
chemical_process_simulation_problem,bayer05,3268.0,27836.0,0.0026064099932732974,1.2686014460915648e+27,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
chemical_process_simulation_problem,bayer05,3268.0,27836.0,0.0026064099932732974,1.2686014460915648e+27,estimate_1norm,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
chemical_process_simulation_problem,bayer05,3268.0,27836.0,0.0026064099932732974,1.2686014460915648e+27,estimate_1norm,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
chemical_process_simulation_problem,bayer05,3268.0,27836.0,0.0026064099932732974,1.2686014460915648e+27,estimate_1norm,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
chemical_process_simulation_problem,bayer05,3268.0,27836.0,0.0026064099932732974,1.2686014460915648e+27,estimate_1norm,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
chemical_process_simulation_problem,bayer05,3268.0,27836.0,0.0026064099932732974,1.2686014460915648e+27,estimate_1norm,BiCGSTAB,iterative,did_not_converge,0.0014449419995798962,8.0,1.919824271110043e+18,2.954451841403115e+16,684274.4399618693,516815929626176.44,
chemical_process_simulation_problem,bayer05,3268.0,27836.0,0.0026064099932732974,1.2686014460915648e+27,estimate_1norm,APK (ours),iterative,did_not_converge,0.04218991099878622,8.0,1.9199089148043005e+18,2.9545765370820708e+16,684304.6091379528,516837742374090.2,
chemical_process_simulation_problem,bayer07,3268.0,27836.0,0.0026064099932732974,1.2686014440253087e+27,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
